video_id,target,feature,windows,observed_rho,null_mean,null_sd,null_low,null_high,null_two_sided_exceedance,permutations
w1HCBB-mvTE,audienceWatchRatio,social_value,8,-0.5952380952380953,-0.04290476190476192,0.5153905658567585,-0.8095238095238096,0.9285714285714287,0.284,500
w1HCBB-mvTE,audienceWatchRatio,engagement,8,-0.07142857142857144,-0.06690476190476193,0.49859320232620075,-0.7619047619047621,0.880952380952381,0.848,500
w1HCBB-mvTE,audienceWatchRatio,visual_processing,8,-0.5952380952380953,0.02290476190476189,0.5815417365789148,-0.7619047619047621,0.7380952380952381,0.288,500
w1HCBB-mvTE,audienceWatchRatio,auditory_processing,8,-0.7857142857142858,0.09180952380952383,0.5034930503002801,-0.523809523809524,0.880952380952381,0.14,500
w1HCBB-mvTE,relativeRetentionPerformance,reward,8,0.9523809523809524,-0.0682857142857143,0.6212846832140415,-0.9523809523809524,0.7380952380952381,0.136,500
w1HCBB-mvTE,relativeRetentionPerformance,aversion,8,0.9523809523809524,-0.0361904761904762,0.593548841088389,-0.9761904761904763,0.9047619047619048,0.142,500
w1HCBB-mvTE,relativeRetentionPerformance,social_value,8,0.8333333333333335,0.07257142857142855,0.5831232352453409,-0.9761904761904763,0.9047619047619048,0.3,500
w1HCBB-mvTE,relativeRetentionPerformance,engagement,8,0.4523809523809524,0.05119047619047619,0.5053049078394365,-0.9285714285714287,0.7857142857142858,0.29,500
w1HCBB-mvTE,relativeRetentionPerformance,visual_processing,8,0.8333333333333335,-0.08842857142857144,0.6095685456053186,-0.9285714285714287,0.9285714285714287,0.322,500
w1HCBB-mvTE,relativeRetentionPerformance,auditory_processing,8,0.8333333333333335,-0.1610952380952381,0.565783246959189,-0.9761904761904763,0.7619047619047621,0.142,500
w1HCBB-mvTE,exit_intensity,reward,8,-0.4761904761904762,0.050476190476190466,0.4262221323704918,-0.6904761904761906,0.6428571428571429,0.454,500
w1HCBB-mvTE,exit_intensity,aversion,8,-0.30952380952380953,0.022142857142857155,0.43657156101967587,-0.6666666666666669,0.6666666666666669,0.586,500
w1HCBB-mvTE,exit_intensity,social_value,8,-0.2142857142857143,-0.02314285714285717,0.42559762969691006,-0.6666666666666669,0.6190476190476191,0.546,500
w1HCBB-mvTE,exit_intensity,engagement,8,0.04761904761904763,0.052190476190476204,0.5373040622671656,-0.7380952380952381,0.7142857142857144,1.0,500
w1HCBB-mvTE,exit_intensity,visual_processing,8,-0.2142857142857143,0.08347619047619051,0.4107221973013014,-0.5714285714285715,0.5714285714285715,0.838,500
w1HCBB-mvTE,exit_intensity,auditory_processing,8,-0.7380952380952381,0.06895238095238096,0.39934270258051346,-0.6190476190476191,0.6428571428571429,0.0,500
wCSAhOV3b4A,audienceWatchRatio,reward,11,-0.41818181818181827,0.02203636363636363,0.3484691698185789,-0.44545454545454555,0.8636363636363636,0.186,500
wCSAhOV3b4A,audienceWatchRatio,aversion,11,-0.009090909090909092,0.004381818181818188,0.3900737031437745,-0.5272727272727273,0.7545454545454545,0.912,500
wCSAhOV3b4A,audienceWatchRatio,social_value,11,0.17272727272727276,-0.05178181818181818,0.356585226097597,-0.4909090909090909,0.8272727272727273,0.602,500
wCSAhOV3b4A,audienceWatchRatio,engagement,11,0.5090909090909091,-0.03803636363636363,0.26688564177400775,-0.4909090909090909,0.5727272727272729,0.092,500
wCSAhOV3b4A,audienceWatchRatio,visual_processing,11,0.33636363636363636,-0.01729090909090909,0.38043997973638133,-0.5454545454545455,0.6818181818181819,0.36,500
wCSAhOV3b4A,audienceWatchRatio,auditory_processing,11,-0.3272727272727273,0.06705454545454546,0.41260336786501606,-0.6363636363636364,0.690909090909091,0.404,500
wCSAhOV3b4A,audienceWatchRatio,pattern_change,10,0.5757575757575757,0.003636363636363637,0.4549612643578744,-0.7818181818181817,0.5515151515151515,0.102,500
wCSAhOV3b4A,audienceWatchRatio,amplitude_change,10,0.5515151515151515,-0.03207272727272729,0.45235231464606934,-0.7696969696969697,0.6363636363636362,0.238,500
wCSAhOV3b4A,relativeRetentionPerformance,reward,11,0.41818181818181827,0.011945454545454556,0.43618020803825747,-0.7818181818181819,0.6727272727272727,0.304,500
wCSAhOV3b4A,relativeRetentionPerformance,aversion,11,0.8454545454545455,0.027600000000000017,0.38649801983819143,-0.6363636363636364,0.7090909090909092,0.0,500
wCSAhOV3b4A,relativeRetentionPerformance,social_value,11,0.6818181818181819,0.043945454545454524,0.40796313680495155,-0.7454545454545456,0.6727272727272727,0.09,500
wCSAhOV3b4A,relativeRetentionPerformance,engagement,11,0.5181818181818182,-0.02530909090909092,0.3816065803268601,-0.5818181818181819,0.6272727272727273,0.212,500
wCSAhOV3b4A,relativeRetentionPerformance,visual_processing,11,0.45454545454545453,-0.0112909090909091,0.35780592135314354,-0.5,0.6818181818181819,0.202,500
wCSAhOV3b4A,relativeRetentionPerformance,auditory_processing,11,0.06363636363636364,-0.039345454545454545,0.4756761534649458,-0.8272727272727273,0.7181818181818183,1.0,500
wCSAhOV3b4A,relativeRetentionPerformance,pattern_change,10,0.41818181818181815,-0.006351515151515145,0.2985007961283456,-0.4787878787878787,0.4545454545454545,0.22,500
wCSAhOV3b4A,relativeRetentionPerformance,amplitude_change,10,0.3939393939393939,-0.07486060606060604,0.24652382849641313,-0.5393939393939393,0.28484848484848485,0.114,500
wCSAhOV3b4A,exit_intensity,reward,11,-0.48181818181818187,0.0348727272727273,0.38317907946826746,-0.48181818181818187,0.7454545454545456,0.288,500
wCSAhOV3b4A,exit_intensity,aversion,11,-0.3272727272727273,0.07052727272727273,0.3994657005931964,-0.45454545454545453,0.7181818181818183,0.482,500
wCSAhOV3b4A,exit_intensity,social_value,11,-0.21818181818181823,0.014418181818181807,0.34333206873446537,-0.41818181818181827,0.5909090909090909,0.622,500
wCSAhOV3b4A,exit_intensity,engagement,11,-0.05454545454545456,0.023636363636363646,0.21842562135911553,-0.29090909090909095,0.38181818181818183,0.69,500
wCSAhOV3b4A,exit_intensity,visual_processing,11,-0.5090909090909091,0.06718181818181819,0.29061830637452973,-0.30000000000000004,0.5636363636363637,0.092,500
wCSAhOV3b4A,exit_intensity,auditory_processing,11,-0.41818181818181827,-0.03505454545454546,0.4292333415376808,-0.5545454545454546,0.7636363636363637,0.398,500
wCSAhOV3b4A,exit_intensity,pattern_change,10,0.34545454545454546,-0.07066666666666667,0.3450492252714421,-0.4545454545454545,0.6242424242424242,0.578,500
wCSAhOV3b4A,exit_intensity,amplitude_change,10,0.35757575757575755,-0.07735757575757575,0.2908444564560921,-0.406060606060606,0.5393939393939393,0.234,500
wSEok5PelQ8,audienceWatchRatio,reward,11,0.7181818181818183,-0.03876363636363636,0.5931882134103187,-0.790909090909091,0.9363636363636365,0.308,500
wSEok5PelQ8,audienceWatchRatio,aversion,11,0.7727272727272727,-0.042454545454545446,0.5194899835176869,-0.7363636363636363,0.7727272727272727,0.102,500
wSEok5PelQ8,audienceWatchRatio,social_value,11,0.9272727272727275,-0.11183636363636364,0.6034944244403412,-0.8727272727272729,0.881818181818182,0.0,500
wSEok5PelQ8,audienceWatchRatio,engagement,11,0.8909090909090911,-0.03747272727272729,0.6148516663149316,-0.7545454545454545,0.9454545454545454,0.132,500
wSEok5PelQ8,audienceWatchRatio,visual_processing,11,0.38181818181818183,-0.10423636363636364,0.5226335761085706,-0.6727272727272727,0.8636363636363636,0.728,500
wSEok5PelQ8,audienceWatchRatio,auditory_processing,11,0.06363636363636364,0.015545454545454543,0.5450472646121225,-0.7727272727272727,0.881818181818182,0.884,500
wSEok5PelQ8,audienceWatchRatio,pattern_change,10,0.4424242424242424,-0.024509090909090887,0.4200942683136398,-0.7212121212121211,0.3939393939393939,0.294,500
wSEok5PelQ8,audienceWatchRatio,amplitude_change,10,0.29696969696969694,-0.03481212121212124,0.36384592264720694,-0.8181818181818182,0.33333333333333326,0.43,500
wSEok5PelQ8,relativeRetentionPerformance,reward,11,-0.4909090909090909,0.00936363636363636,0.423826439995984,-0.6090909090909091,0.7363636363636363,0.298,500
wSEok5PelQ8,relativeRetentionPerformance,aversion,11,-0.1272727272727273,0.026527272727272715,0.4044344358391877,-0.6090909090909091,0.7636363636363637,0.812,500
wSEok5PelQ8,relativeRetentionPerformance,social_value,11,-0.3727272727272728,0.026345454545454557,0.413453865434797,-0.5909090909090909,0.7818181818181819,0.476,500
wSEok5PelQ8,relativeRetentionPerformance,engagement,11,-0.36363636363636365,0.041345454545454546,0.39667499197226735,-0.4727272727272727,0.7636363636363637,0.47,500
wSEok5PelQ8,relativeRetentionPerformance,visual_processing,11,-0.19090909090909092,-0.019890909090909095,0.3962389979180172,-0.6090909090909091,0.6363636363636364,0.798,500
wSEok5PelQ8,relativeRetentionPerformance,auditory_processing,11,-0.33636363636363636,0.017763636363636336,0.4495783041587394,-0.6636363636363638,0.6454545454545455,0.526,500
wSEok5PelQ8,relativeRetentionPerformance,pattern_change,10,-0.04242424242424241,-0.004315151515151522,0.3992932717203467,-0.8424242424242423,0.6484848484848483,1.0,500
wSEok5PelQ8,relativeRetentionPerformance,amplitude_change,10,0.11515151515151514,-0.04319999999999999,0.3837836672536869,-0.7939393939393938,0.406060606060606,0.81,500
wSEok5PelQ8,exit_intensity,reward,11,-0.45454545454545453,0.021236363636363664,0.42327326460447,-0.6272727272727273,0.8000000000000002,0.398,500
wSEok5PelQ8,exit_intensity,aversion,11,-0.5636363636363637,0.01801818181818181,0.36636946487581146,-0.4909090909090909,0.6727272727272727,0.092,500
wSEok5PelQ8,exit_intensity,social_value,11,-0.6818181818181819,0.05772727272727275,0.42237693204917426,-0.6363636363636364,0.6636363636363638,0.0,500
wSEok5PelQ8,exit_intensity,engagement,11,-0.6454545454545455,0.024581818181818177,0.4114678807142839,-0.5818181818181819,0.6181818181818182,0.0,500
wSEok5PelQ8,exit_intensity,visual_processing,11,-0.41818181818181827,0.07318181818181818,0.3768849595397417,-0.6181818181818182,0.7090909090909092,0.39,500
wSEok5PelQ8,exit_intensity,auditory_processing,11,-0.3090909090909091,0.011309090909090923,0.39564451696144215,-0.6090909090909091,0.6272727272727273,0.568,500
wSEok5PelQ8,exit_intensity,pattern_change,10,-0.3696969696969697,0.027515151515151517,0.41765994665235634,-0.5030303030303029,0.709090909090909,0.44,500
wSEok5PelQ8,exit_intensity,amplitude_change,10,-0.3696969696969697,0.06678787878787878,0.3729037079331154,-0.3939393939393939,0.7454545454545454,0.448,500
wYRxi5hnupc,audienceWatchRatio,reward,11,0.7363636363636363,-0.0420909090909091,0.6081189735162136,-0.7272727272727273,0.9454545454545454,0.188,500
wYRxi5hnupc,audienceWatchRatio,aversion,11,0.8909090909090911,-0.0005090909090909088,0.5400735230021315,-0.790909090909091,0.9181818181818183,0.084,500
wYRxi5hnupc,audienceWatchRatio,social_value,11,0.9,-0.0748727272727273,0.5974220308753324,-0.7636363636363637,0.9454545454545454,0.106,500
wYRxi5hnupc,audienceWatchRatio,engagement,11,0.24545454545454545,-0.06729090909090905,0.562783254375038,-0.7636363636363637,0.8727272727272729,0.89,500
wYRxi5hnupc,audienceWatchRatio,visual_processing,11,0.05454545454545456,-0.003763636363636369,0.47852688931934945,-0.6727272727272727,0.7636363636363637,1.0,500
wYRxi5hnupc,audienceWatchRatio,auditory_processing,11,-0.9545454545454546,0.056436363636363625,0.5697371248259663,-0.8636363636363636,0.9,0.0,500
wYRxi5hnupc,audienceWatchRatio,pattern_change,10,0.5272727272727272,0.034133333333333335,0.46849702348051364,-0.6969696969696969,0.8303030303030302,0.24,500
wYRxi5hnupc,audienceWatchRatio,amplitude_change,10,0.24848484848484845,-0.04067878787878788,0.49335555962142186,-0.7575757575757575,0.6484848484848483,0.892,500
wYRxi5hnupc,relativeRetentionPerformance,reward,11,0.7636363636363637,-0.010436363636363645,0.2663481373089248,-0.48181818181818187,0.38181818181818183,0.0,500
wYRxi5hnupc,relativeRetentionPerformance,aversion,11,0.6181818181818182,0.021563636363636365,0.2845575971850031,-0.41818181818181827,0.44545454545454555,0.0,500
wYRxi5hnupc,relativeRetentionPerformance,social_value,11,0.7272727272727273,-0.06652727272727273,0.3068772166774563,-0.44545454545454555,0.44545454545454555,0.0,500
wYRxi5hnupc,relativeRetentionPerformance,engagement,11,0.6090909090909091,-0.07778181818181822,0.26600050705227263,-0.43636363636363645,0.4000000000000001,0.0,500
wYRxi5hnupc,relativeRetentionPerformance,visual_processing,11,0.5363636363636364,-0.03676363636363635,0.2754635558082274,-0.48181818181818187,0.43636363636363645,0.0,500
wYRxi5hnupc,relativeRetentionPerformance,auditory_processing,11,-0.5363636363636364,0.01932727272727272,0.3544030161429777,-0.5636363636363637,0.6181818181818182,0.2,500
wYRxi5hnupc,relativeRetentionPerformance,pattern_change,10,0.5151515151515151,-0.039854545454545434,0.372519194148681,-0.5393939393939393,0.5393939393939393,0.332,500
wYRxi5hnupc,relativeRetentionPerformance,amplitude_change,10,0.38181818181818183,-0.09156363636363636,0.47646927412241014,-0.6969696969696969,0.5878787878787878,0.658,500
wYRxi5hnupc,exit_intensity,reward,11,-0.4727272727272727,0.08450909090909096,0.5843287017899577,-0.8636363636363636,0.8000000000000002,0.59,500
wYRxi5hnupc,exit_intensity,aversion,11,-0.6363636363636364,0.016745454545454553,0.5427911517150638,-0.8636363636363636,0.6363636363636364,0.324,500
wYRxi5hnupc,exit_intensity,social_value,11,-0.7181818181818183,0.034600000000000006,0.5595963985375517,-0.8636363636363636,0.7181818181818183,0.19,500
wYRxi5hnupc,exit_intensity,engagement,11,-0.17272727272727276,0.011927272727272741,0.5824952492268936,-0.9090909090909091,0.690909090909091,0.872,500
wYRxi5hnupc,exit_intensity,visual_processing,11,0.14545454545454548,0.011418181818181841,0.45936053864346027,-0.8090909090909091,0.5636363636363637,0.902,500
wYRxi5hnupc,exit_intensity,auditory_processing,11,0.7181818181818183,-0.059927272727272725,0.5342474073230539,-0.8636363636363636,0.6636363636363638,0.11,500
wYRxi5hnupc,exit_intensity,pattern_change,10,0.41818181818181815,0.0009696969696969688,0.31252321272832073,-0.29696969696969694,0.7454545454545454,0.114,500
wYRxi5hnupc,exit_intensity,amplitude_change,10,-0.01818181818181818,-0.005793939393939406,0.35803063332420415,-0.5757575757575757,0.5030303030303029,1.0,500
xbPNFKTYHFM,audienceWatchRatio,reward,9,0.9333333333333332,-0.02316666666666666,0.5856169349023681,-0.8166666666666667,0.9666666666666667,0.122,500
xbPNFKTYHFM,audienceWatchRatio,aversion,9,0.9500000000000001,0.011933333333333336,0.5556456064795258,-0.6333333333333333,0.8499999999999999,0.0,500
xbPNFKTYHFM,audienceWatchRatio,social_value,9,0.9500000000000001,-0.041333333333333326,0.6175312857571581,-0.75,0.7999999999999999,0.0,500
xbPNFKTYHFM,audienceWatchRatio,engagement,9,0.8666666666666667,-0.031799999999999974,0.6382683900819293,-0.7999999999999999,0.9833333333333333,0.106,500
xbPNFKTYHFM,audienceWatchRatio,visual_processing,9,0.6333333333333333,0.015766666666666665,0.5582082158318904,-0.7333333333333334,0.9500000000000001,0.252,500
xbPNFKTYHFM,audienceWatchRatio,auditory_processing,9,0.5666666666666667,-0.061133333333333324,0.5533086781655727,-0.9333333333333332,0.6333333333333333,0.492,500
xbPNFKTYHFM,audienceWatchRatio,pattern_change,8,0.8095238095238096,-0.12080952380952384,0.32530512800116584,-0.5476190476190477,0.5714285714285715,0.0,500
xbPNFKTYHFM,audienceWatchRatio,amplitude_change,8,0.9285714285714287,-0.1948571428571429,0.5183077645333034,-0.7619047619047621,0.7380952380952381,0.0,500
xbPNFKTYHFM,relativeRetentionPerformance,reward,9,0.7,-0.018266666666666667,0.43297895252925783,-0.8666666666666667,0.6,0.136,500
xbPNFKTYHFM,relativeRetentionPerformance,aversion,9,0.43333333333333335,0.08460000000000002,0.4475756373073842,-0.9333333333333332,0.6,0.28,500
xbPNFKTYHFM,relativeRetentionPerformance,social_value,9,0.6833333333333333,0.02366666666666668,0.4858164948482777,-0.9333333333333332,0.6666666666666667,0.13,500
xbPNFKTYHFM,relativeRetentionPerformance,engagement,9,0.7,-0.049300000000000004,0.4585157927729668,-0.8833333333333333,0.5333333333333333,0.124,500
xbPNFKTYHFM,relativeRetentionPerformance,visual_processing,9,0.5166666666666667,0.06133333333333333,0.4344375674363348,-0.7999999999999999,0.6,0.402,500
xbPNFKTYHFM,relativeRetentionPerformance,auditory_processing,9,0.6666666666666667,-0.08649999999999998,0.3533702417830027,-0.5333333333333333,0.6666666666666667,0.122,500
xbPNFKTYHFM,relativeRetentionPerformance,pattern_change,8,-0.7857142857142858,0.20180952380952386,0.42194172685535386,-0.3571428571428572,0.8571428571428572,0.152,500
xbPNFKTYHFM,relativeRetentionPerformance,amplitude_change,8,-0.5476190476190477,0.1525238095238095,0.4009039983250553,-0.523809523809524,0.8571428571428572,0.138,500
xbPNFKTYHFM,exit_intensity,reward,9,-0.8833333333333333,-0.011700000000000012,0.5206846977244909,-0.7833333333333333,0.7999999999999999,0.0,500
xbPNFKTYHFM,exit_intensity,aversion,9,-0.6666666666666667,-0.04236666666666667,0.5650025162185858,-0.8166666666666667,0.9166666666666666,0.276,500
xbPNFKTYHFM,exit_intensity,social_value,9,-0.8666666666666667,-0.016533333333333358,0.6010620082635216,-0.8166666666666667,0.9166666666666666,0.134,500
xbPNFKTYHFM,exit_intensity,engagement,9,-0.8499999999999999,0.024733333333333333,0.6047960501046796,-0.7666666666666667,0.8833333333333333,0.144,500
xbPNFKTYHFM,exit_intensity,visual_processing,9,-0.6,-0.09276666666666666,0.5131562584199432,-0.7833333333333333,0.8833333333333333,0.272,500
xbPNFKTYHFM,exit_intensity,auditory_processing,9,-0.6833333333333333,0.10906666666666666,0.46152526835844354,-0.8166666666666667,0.7666666666666667,0.246,500
xbPNFKTYHFM,exit_intensity,pattern_change,8,0.8095238095238096,-0.21214285714285716,0.39633375099386975,-0.7857142857142858,0.4285714285714286,0.0,500
xbPNFKTYHFM,exit_intensity,amplitude_change,8,0.6190476190476191,-0.12952380952380957,0.3849215840276305,-0.8095238095238096,0.6190476190476191,0.244,500
yHBgopCWQY8,audienceWatchRatio,reward,8,0.5476190476190477,-0.06219047619047619,0.6069203401763101,-0.8095238095238096,0.880952380952381,0.708,500
yHBgopCWQY8,audienceWatchRatio,aversion,8,-0.19047619047619052,0.005095238095238084,0.5960776003750974,-0.9285714285714287,0.9761904761904763,0.866,500
yHBgopCWQY8,audienceWatchRatio,social_value,8,-0.3333333333333334,0.08609523809523807,0.6027095584038661,-0.8571428571428572,1.0,0.574,500
yHBgopCWQY8,audienceWatchRatio,engagement,8,0.3571428571428572,0.00957142857142856,0.6478257705779722,-0.8095238095238096,0.9761904761904763,0.724,500
