target,split,family,model,fold,video_id,start_seconds,observed,predicted,alpha
exit_intensity,grouped,histgradient,metadata,3,SDShEq_nhP8,15.0,0.010518390457648,0.013821407191778509,
exit_intensity,grouped,histgradient,metadata,3,SDShEq_nhP8,20.0,0.0079038044573287,0.010477833265973941,
exit_intensity,grouped,histgradient,metadata,3,SDShEq_nhP8,25.0,0.0125794503062393,0.009588423645213597,
exit_intensity,grouped,histgradient,metadata,3,SDShEq_nhP8,30.0,0.0110821677573891,0.009588423645213597,
exit_intensity,grouped,histgradient,metadata,3,SDShEq_nhP8,35.0,0.0080429692188728,0.009588423645213597,
exit_intensity,grouped,histgradient,metadata,3,SDShEq_nhP8,40.0,0.0084600190267944,0.008344382843965497,
exit_intensity,grouped,histgradient,metadata,3,SDShEq_nhP8,45.0,0.0146529634622686,0.01161842746645741,
exit_intensity,grouped,histgradient,metadata,3,SDShEq_nhP8,50.0,0.0310607834862433,0.02902843127342677,
exit_intensity,grouped,histgradient,metadata,3,Two8WIblgYg,0.0,0.0103630001101816,0.01339484537143971,
exit_intensity,grouped,histgradient,metadata,3,Two8WIblgYg,5.0,0.0171493655155869,0.0151192775057582,
exit_intensity,grouped,histgradient,metadata,3,Two8WIblgYg,10.0,0.0098973082811457,0.011174015048168498,
exit_intensity,grouped,histgradient,metadata,3,Two8WIblgYg,15.0,0.0120560417245221,0.01023737787494733,
exit_intensity,grouped,histgradient,metadata,3,Two8WIblgYg,20.0,0.0071007174792348,0.01023737787494733,
exit_intensity,grouped,histgradient,metadata,3,Two8WIblgYg,25.0,0.0178181540055545,0.014715539333103154,
exit_intensity,grouped,histgradient,metadata,3,Two8WIblgYg,30.0,0.0530644573428404,0.052870828609041964,
exit_intensity,grouped,histgradient,metadata,3,uqTDH-SDWj8,0.0,0.0165656997399891,0.016179740783913966,
exit_intensity,grouped,histgradient,metadata,3,uqTDH-SDWj8,5.0,0.0460351164688826,0.02082932433288832,
exit_intensity,grouped,histgradient,metadata,3,uqTDH-SDWj8,10.0,0.0173106684248453,0.01413952603105518,
exit_intensity,grouped,histgradient,metadata,3,uqTDH-SDWj8,15.0,0.0113482313961215,0.011085866632187507,
exit_intensity,grouped,histgradient,metadata,3,uqTDH-SDWj8,20.0,0.0077913414246782,0.011085866632187507,
exit_intensity,grouped,histgradient,metadata,3,uqTDH-SDWj8,25.0,0.0082454054026166,0.011978007181320006,
exit_intensity,grouped,histgradient,metadata,3,uqTDH-SDWj8,30.0,0.0095286857868358,0.013199680447185278,
exit_intensity,grouped,histgradient,metadata,3,uqTDH-SDWj8,35.0,0.026306353045296,0.028798430473283933,
exit_intensity,grouped,histgradient,metadata,3,UUhVYWq5QVM,0.0,0.0281610173838172,0.017450774079255556,
exit_intensity,grouped,histgradient,metadata,3,UUhVYWq5QVM,5.0,0.0236854544944929,0.022997420543270662,
exit_intensity,grouped,histgradient,metadata,3,UUhVYWq5QVM,10.0,0.0163562972856713,0.023152677535201293,
exit_intensity,grouped,histgradient,metadata,3,UUhVYWq5QVM,15.0,0.0093009584187743,0.014112179419662429,
exit_intensity,grouped,histgradient,metadata,3,UUhVYWq5QVM,20.0,0.0131296563633448,0.01051341683259881,
exit_intensity,grouped,histgradient,metadata,3,UUhVYWq5QVM,25.0,0.0099787810183167,0.008876877391151462,
exit_intensity,grouped,histgradient,metadata,3,UUhVYWq5QVM,30.0,0.0152272392865542,0.008450369870002934,
exit_intensity,grouped,histgradient,metadata,3,UUhVYWq5QVM,35.0,0.0173989934874189,0.008450369870002934,
exit_intensity,grouped,histgradient,metadata,3,UUhVYWq5QVM,40.0,0.0171730419151525,0.008450369870002934,
exit_intensity,grouped,histgradient,metadata,3,UUhVYWq5QVM,45.0,0.0149293673597928,0.009342510419135433,
exit_intensity,grouped,histgradient,metadata,3,UUhVYWq5QVM,50.0,0.0207201138394895,0.010020297922836933,
exit_intensity,grouped,histgradient,metadata,3,UUhVYWq5QVM,55.0,0.0341697940675588,0.01717921230691931,
exit_intensity,grouped,histgradient,metadata,3,UUhVYWq5QVM,60.0,0.03049898555434,0.022127980369258712,
exit_intensity,grouped,histgradient,metadata,3,wCSAhOV3b4A,0.0,0.0117914329198868,0.020740279532299177,
exit_intensity,grouped,histgradient,metadata,3,wCSAhOV3b4A,5.0,0.0213927368749418,0.03151121773013796,
exit_intensity,grouped,histgradient,metadata,3,wCSAhOV3b4A,10.0,0.0266830135597526,0.022792106952967503,
exit_intensity,grouped,histgradient,metadata,3,wCSAhOV3b4A,15.0,0.0163838456271818,0.016040740886508222,
exit_intensity,grouped,histgradient,metadata,3,wCSAhOV3b4A,20.0,0.0179638618946004,0.01289997033359825,
exit_intensity,grouped,histgradient,metadata,3,wCSAhOV3b4A,25.0,0.0187562431459339,0.012473462812449721,
exit_intensity,grouped,histgradient,metadata,3,wCSAhOV3b4A,30.0,0.0141440014488548,0.012473462812449721,
exit_intensity,grouped,histgradient,metadata,3,wCSAhOV3b4A,35.0,0.0216768191721803,0.012473462812449721,
exit_intensity,grouped,histgradient,metadata,3,wCSAhOV3b4A,40.0,0.0222403522474663,0.013369089481106253,
exit_intensity,grouped,histgradient,metadata,3,wCSAhOV3b4A,45.0,0.0201461375936272,0.01669617535182119,
exit_intensity,grouped,histgradient,metadata,3,wCSAhOV3b4A,50.0,0.0387906950068716,0.024091696133007573,
exit_intensity,grouped,histgradient,metadata,3,Y6ojQvyzf3E,0.0,0.0191403536718102,0.0201414911095364,
exit_intensity,grouped,histgradient,metadata,3,Y6ojQvyzf3E,5.0,0.0396715697387575,0.030912429307375203,
exit_intensity,grouped,histgradient,metadata,3,Y6ojQvyzf3E,10.0,0.0326363591917878,0.02210224462389118,
exit_intensity,grouped,histgradient,metadata,3,Y6ojQvyzf3E,15.0,0.0282673302058787,0.015350878557431911,
exit_intensity,grouped,histgradient,metadata,3,Y6ojQvyzf3E,20.0,0.0098757626666321,0.012210108004521932,
exit_intensity,grouped,histgradient,metadata,3,Y6ojQvyzf3E,25.0,0.014299605417748,0.011783600483373404,
exit_intensity,grouped,histgradient,metadata,3,Y6ojQvyzf3E,30.0,0.0273862780019831,0.011783600483373404,
exit_intensity,grouped,histgradient,metadata,3,Y6ojQvyzf3E,35.0,0.0095572262218716,0.011613797709084593,
exit_intensity,grouped,histgradient,metadata,3,Y6ojQvyzf3E,40.0,0.0017547176728624,0.012679227152029935,
exit_intensity,grouped,histgradient,metadata,3,Y6ojQvyzf3E,45.0,0.0135080291662971,0.01660976627014954,
exit_intensity,grouped,histgradient,metadata,3,Y6ojQvyzf3E,50.0,0.027035481857633,0.025209889201720563,
exit_intensity,grouped,histgradient,metadata,3,YhxqtPjpFEY,0.0,0.0158761754684927,0.020425616731893713,
exit_intensity,grouped,histgradient,metadata,3,YhxqtPjpFEY,5.0,0.0254030797442869,0.029027036222441523,
exit_intensity,grouped,histgradient,metadata,3,YhxqtPjpFEY,10.0,0.0152822372897397,0.01684397156556699,
exit_intensity,grouped,histgradient,metadata,3,YhxqtPjpFEY,15.0,0.0200605700309211,0.013676019995230795,
exit_intensity,grouped,histgradient,metadata,3,YhxqtPjpFEY,20.0,0.0159906299564749,0.013249512474082268,
exit_intensity,grouped,histgradient,metadata,3,YhxqtPjpFEY,25.0,0.0184998952265436,0.013249512474082268,
exit_intensity,grouped,histgradient,metadata,3,YhxqtPjpFEY,30.0,0.0210278129889308,0.014711174099419631,
exit_intensity,grouped,histgradient,metadata,3,YhxqtPjpFEY,35.0,0.0267564474766106,0.026098898171115686,
exit_intensity,grouped,histgradient,metadata,3,zY6rZV6LyGw,0.0,0.0122868227020564,0.012839973871298867,
exit_intensity,grouped,histgradient,metadata,3,zY6rZV6LyGw,5.0,0.0136133528377245,0.014564406005617358,
exit_intensity,grouped,histgradient,metadata,3,zY6rZV6LyGw,10.0,0.0061300124497119,0.011072169671720209,
exit_intensity,grouped,histgradient,metadata,3,zY6rZV6LyGw,15.0,0.0024019683662845,0.009682506374806488,
exit_intensity,grouped,histgradient,metadata,3,zY6rZV6LyGw,20.0,0.0044905094249669,0.009682506374806488,
exit_intensity,grouped,histgradient,metadata,3,zY6rZV6LyGw,25.0,0.0027255648573531,0.010672239259112464,
exit_intensity,grouped,histgradient,metadata,3,zY6rZV6LyGw,30.0,0.0120042727072347,0.026874380953379625,
exit_intensity,grouped,histgradient,metadata,4,-fRMN3Rh398,0.0,0.0076146950748531,0.021265414165359302,
exit_intensity,grouped,histgradient,metadata,4,-fRMN3Rh398,5.0,0.0167161946837252,0.029907644727105342,
exit_intensity,grouped,histgradient,metadata,4,-fRMN3Rh398,10.0,0.0215067326322751,0.020104184252134685,
exit_intensity,grouped,histgradient,metadata,4,-fRMN3Rh398,15.0,0.0153501029261781,0.012217143161566227,
exit_intensity,grouped,histgradient,metadata,4,-fRMN3Rh398,20.0,0.0134338841392595,0.01151623229238092,
exit_intensity,grouped,histgradient,metadata,4,-fRMN3Rh398,25.0,0.0100888526247628,0.01151623229238092,
exit_intensity,grouped,histgradient,metadata,4,-fRMN3Rh398,30.0,0.0125647021305112,0.012336293696531987,
exit_intensity,grouped,histgradient,metadata,4,-fRMN3Rh398,35.0,0.0077502691936629,0.012336293696531987,
exit_intensity,grouped,histgradient,metadata,4,-fRMN3Rh398,40.0,0.0254952610311377,0.016427372020589488,
exit_intensity,grouped,histgradient,metadata,4,-fRMN3Rh398,45.0,0.0912674836459231,0.0467076847116494,
exit_intensity,grouped,histgradient,metadata,4,-puzCOdN5uI,0.0,0.0180499914430846,0.015543502277979614,
exit_intensity,grouped,histgradient,metadata,4,-puzCOdN5uI,5.0,0.0224724924536551,0.021292082415605144,
exit_intensity,grouped,histgradient,metadata,4,-puzCOdN5uI,10.0,0.0184605896680816,0.014081475144205824,
exit_intensity,grouped,histgradient,metadata,4,-puzCOdN5uI,15.0,0.0098712627067589,0.010572496893086408,
exit_intensity,grouped,histgradient,metadata,4,-puzCOdN5uI,20.0,0.0127483366647735,0.009253838288009396,
exit_intensity,grouped,histgradient,metadata,4,-puzCOdN5uI,25.0,0.0057358758345653,0.009253838288009396,
exit_intensity,grouped,histgradient,metadata,4,-puzCOdN5uI,30.0,0.0066460764233996,0.009253838288009396,
exit_intensity,grouped,histgradient,metadata,4,-puzCOdN5uI,35.0,0.0058088843105722,0.009859733186615802,
exit_intensity,grouped,histgradient,metadata,4,-puzCOdN5uI,40.0,0.0162544168726381,0.022374344442346,
exit_intensity,grouped,histgradient,metadata,4,0RHQCKfrano,0.0,0.0224824689480485,0.017072213592034726,
exit_intensity,grouped,histgradient,metadata,4,0RHQCKfrano,5.0,0.0264372588746563,0.025958399916981994,
exit_intensity,grouped,histgradient,metadata,4,0RHQCKfrano,10.0,0.0179000862560566,0.01975400931704661,
exit_intensity,grouped,histgradient,metadata,4,0RHQCKfrano,15.0,0.0145419328040822,0.012434205665777081,
exit_intensity,grouped,histgradient,metadata,4,0RHQCKfrano,20.0,0.0125886180001531,0.009754857711167053,
exit_intensity,grouped,histgradient,metadata,4,0RHQCKfrano,25.0,0.0086639864850353,0.009413927012013134,
exit_intensity,grouped,histgradient,metadata,4,0RHQCKfrano,30.0,0.0081587967420333,0.009413927012013134,
exit_intensity,grouped,histgradient,metadata,4,0RHQCKfrano,35.0,0.0069491983997189,0.009413927012013134,
exit_intensity,grouped,histgradient,metadata,4,0RHQCKfrano,40.0,0.0073335617677291,0.009413927012013134,
exit_intensity,grouped,histgradient,metadata,4,0RHQCKfrano,45.0,0.0060447526264602,0.012903698683710116,
exit_intensity,grouped,histgradient,metadata,4,0RHQCKfrano,50.0,0.0089462324221365,0.024286894440728315,
exit_intensity,grouped,histgradient,metadata,4,2wpUQ2BC8h4,0.0,0.0230510893173117,0.02252818979557876,
exit_intensity,grouped,histgradient,metadata,4,2wpUQ2BC8h4,5.0,0.0445069659492538,0.03734984929022296,
exit_intensity,grouped,histgradient,metadata,4,2wpUQ2BC8h4,10.0,0.018681341264045,0.02591337409812475,
exit_intensity,grouped,histgradient,metadata,4,2wpUQ2BC8h4,15.0,0.0169905878120282,0.017754952375286567,
exit_intensity,grouped,histgradient,metadata,4,2wpUQ2BC8h4,20.0,0.0122754518094847,0.010927078826981886,
exit_intensity,grouped,histgradient,metadata,4,2wpUQ2BC8h4,25.0,0.0164049167669438,0.01025464532540474,
exit_intensity,grouped,histgradient,metadata,4,2wpUQ2BC8h4,30.0,0.0154565186859762,0.01025464532540474,
exit_intensity,grouped,histgradient,metadata,4,2wpUQ2BC8h4,35.0,0.0213049665065601,0.010654257718573484,
exit_intensity,grouped,histgradient,metadata,4,2wpUQ2BC8h4,40.0,0.0246273032259449,0.010654257718573484,
exit_intensity,grouped,histgradient,metadata,4,2wpUQ2BC8h4,45.0,0.0302414421133447,0.015370869461863708,
exit_intensity,grouped,histgradient,metadata,4,2wpUQ2BC8h4,50.0,0.0182009930785916,0.026942122887793473,
exit_intensity,grouped,histgradient,metadata,4,3mwmZmTKuiY,0.0,0.0109202957937824,0.014287801242456509,
exit_intensity,grouped,histgradient,metadata,4,3mwmZmTKuiY,5.0,0.0248934647774012,0.01512773970888896,
exit_intensity,grouped,histgradient,metadata,4,3mwmZmTKuiY,10.0,0.01394723848695,0.01228926311962676,
exit_intensity,grouped,histgradient,metadata,4,3mwmZmTKuiY,15.0,0.0123874003283065,0.010906552870045366,
exit_intensity,grouped,histgradient,metadata,4,3mwmZmTKuiY,20.0,0.0158030302787506,0.010906552870045366,
exit_intensity,grouped,histgradient,metadata,4,3mwmZmTKuiY,25.0,0.0145631653954225,0.010906552870045366,
exit_intensity,grouped,histgradient,metadata,4,3mwmZmTKuiY,30.0,0.0206556944149166,0.02014541721638757,
exit_intensity,grouped,histgradient,metadata,4,3mwmZmTKuiY,35.0,0.0563882537676006,0.0635645333352173,
exit_intensity,grouped,histgradient,metadata,4,5kuINI-_lPI,0.0,0.0123624667499668,0.018098057269927713,
exit_intensity,grouped,histgradient,metadata,4,5kuINI-_lPI,5.0,0.022070346899678,0.02376064502674645,
exit_intensity,grouped,histgradient,metadata,4,5kuINI-_lPI,10.0,0.0102038643112107,0.015025260915593438,
exit_intensity,grouped,histgradient,metadata,4,5kuINI-_lPI,15.0,0.0101444398944557,0.012220196739749422,
exit_intensity,grouped,histgradient,metadata,4,5kuINI-_lPI,20.0,0.0179687114346022,0.011716305447141782,
exit_intensity,grouped,histgradient,metadata,4,5kuINI-_lPI,25.0,0.0142934446093729,0.011716305447141782,
exit_intensity,grouped,histgradient,metadata,4,5kuINI-_lPI,30.0,0.0118561719084624,0.014002158700572927,
exit_intensity,grouped,histgradient,metadata,4,5kuINI-_lPI,35.0,0.0289727661831898,0.03591240235017507,
exit_intensity,grouped,histgradient,metadata,4,8trNqGjiHY8,0.0,0.0292011472534686,0.02298840056308955,
exit_intensity,grouped,histgradient,metadata,4,8trNqGjiHY8,5.0,0.0499533344280227,0.031341241554768556,
exit_intensity,grouped,histgradient,metadata,4,8trNqGjiHY8,10.0,0.02863863892249,0.03135872699350208,
exit_intensity,grouped,histgradient,metadata,4,8trNqGjiHY8,15.0,0.0209470844412892,0.024853324768930783,
exit_intensity,grouped,histgradient,metadata,4,8trNqGjiHY8,20.0,0.014662521662072,0.016412020959077827,
exit_intensity,grouped,histgradient,metadata,4,8trNqGjiHY8,25.0,0.0124746755042922,0.01337123140329522,
exit_intensity,grouped,histgradient,metadata,4,8trNqGjiHY8,30.0,0.0162802399833628,0.01210171389862654,
exit_intensity,grouped,histgradient,metadata,4,8trNqGjiHY8,35.0,0.0192713797559839,0.011314820632452762,
exit_intensity,grouped,histgradient,metadata,4,8trNqGjiHY8,40.0,0.0169058020920423,0.011314820632452762,
exit_intensity,grouped,histgradient,metadata,4,8trNqGjiHY8,45.0,0.014009887199562,0.011314820632452762,
exit_intensity,grouped,histgradient,metadata,4,8trNqGjiHY8,50.0,0.0143417155426268,0.011314820632452762,
exit_intensity,grouped,histgradient,metadata,4,8trNqGjiHY8,55.0,0.0124570999847963,0.011314820632452762,
exit_intensity,grouped,histgradient,metadata,4,8trNqGjiHY8,60.0,0.0204876816926267,0.011181967417331778,
exit_intensity,grouped,histgradient,metadata,4,8trNqGjiHY8,65.0,0.0211595931522545,0.017299258681000892,
exit_intensity,grouped,histgradient,metadata,4,8trNqGjiHY8,70.0,0.0201118666409112,0.027772534008274403,
exit_intensity,grouped,histgradient,metadata,4,_QIQLAIOaV0,0.0,0.0108372469012399,0.012376639327518502,
exit_intensity,grouped,histgradient,metadata,4,_QIQLAIOaV0,5.0,0.014193557701426,0.013216577793950954,
exit_intensity,grouped,histgradient,metadata,4,_QIQLAIOaV0,10.0,0.0092071753955965,0.010217762761873979,
exit_intensity,grouped,histgradient,metadata,4,_QIQLAIOaV0,15.0,0.0082597655788361,0.009516355910779775,
exit_intensity,grouped,histgradient,metadata,4,_QIQLAIOaV0,20.0,0.0066587371109179,0.009657553223551711,
exit_intensity,grouped,histgradient,metadata,4,_QIQLAIOaV0,25.0,0.011964627365441,0.011268707692709485,
exit_intensity,grouped,histgradient,metadata,4,_QIQLAIOaV0,30.0,0.054957387264191,0.034189148142639084,
exit_intensity,grouped,histgradient,metadata,4,AFmxrp4vn0Y,0.0,0.0111913448442145,0.014287801242456509,
exit_intensity,grouped,histgradient,metadata,4,AFmxrp4vn0Y,5.0,0.0150302973402571,0.01512773970888896,
exit_intensity,grouped,histgradient,metadata,4,AFmxrp4vn0Y,10.0,0.0073870974920758,0.012128924676811986,
exit_intensity,grouped,histgradient,metadata,4,AFmxrp4vn0Y,15.0,0.0089113622901945,0.010906552870045366,
exit_intensity,grouped,histgradient,metadata,4,AFmxrp4vn0Y,20.0,0.0113066353075749,0.010906552870045366,
exit_intensity,grouped,histgradient,metadata,4,AFmxrp4vn0Y,25.0,0.0154632616715812,0.014636734237030715,
exit_intensity,grouped,histgradient,metadata,4,AFmxrp4vn0Y,30.0,0.067978556743616,0.0519560844764024,
exit_intensity,grouped,histgradient,metadata,4,as3jjFvJyaw,0.0,0.011845315780514,0.012962915035826887,
exit_intensity,grouped,histgradient,metadata,4,as3jjFvJyaw,5.0,0.0150896560734232,0.013802853502259339,
exit_intensity,grouped,histgradient,metadata,4,as3jjFvJyaw,10.0,0.0092889582895668,0.010804038470182364,
exit_intensity,grouped,histgradient,metadata,4,as3jjFvJyaw,15.0,0.0024483441139057,0.009581666663415743,
exit_intensity,grouped,histgradient,metadata,4,as3jjFvJyaw,20.0,0.0,0.009581666663415743,
exit_intensity,grouped,histgradient,metadata,4,as3jjFvJyaw,25.0,0.0,0.009581666663415743,
exit_intensity,grouped,histgradient,metadata,4,as3jjFvJyaw,30.0,0.0111001242056265,0.019745948782916065,
exit_intensity,grouped,histgradient,metadata,4,bWu4KwfpbmM,0.0,0.0160247759301155,0.017465133744022573,
exit_intensity,grouped,histgradient,metadata,4,bWu4KwfpbmM,5.0,0.0259233312944989,0.02308444463428218,
exit_intensity,grouped,histgradient,metadata,4,bWu4KwfpbmM,10.0,0.0153514553817361,0.014196739677506894,
exit_intensity,grouped,histgradient,metadata,4,bWu4KwfpbmM,15.0,0.0076715725786315,0.011391675501662878,
exit_intensity,grouped,histgradient,metadata,4,bWu4KwfpbmM,20.0,0.0082122679553788,0.010791497410744847,
exit_intensity,grouped,histgradient,metadata,4,bWu4KwfpbmM,25.0,0.0108347316896854,0.010791497410744847,
exit_intensity,grouped,histgradient,metadata,4,bWu4KwfpbmM,30.0,0.0126365152066309,0.010791497410744847,
exit_intensity,grouped,histgradient,metadata,4,bWu4KwfpbmM,35.0,0.01460038686373,0.020980296969226823,
exit_intensity,grouped,histgradient,metadata,4,CBxo5uxUQXo,0.0,0.0170553869431981,0.019879737071869182,
exit_intensity,grouped,histgradient,metadata,4,CBxo5uxUQXo,5.0,0.0229687189579233,0.029409063876140364,
exit_intensity,grouped,histgradient,metadata,4,CBxo5uxUQXo,10.0,0.019636138116219,0.01809818196865651,
exit_intensity,grouped,histgradient,metadata,4,CBxo5uxUQXo,15.0,0.0150020161721411,0.012184651954274315,
exit_intensity,grouped,histgradient,metadata,4,CBxo5uxUQXo,20.0,0.0149565724973122,0.010676739505174802,
exit_intensity,grouped,histgradient,metadata,4,CBxo5uxUQXo,25.0,0.0097398563288275,0.010676739505174802,
exit_intensity,grouped,histgradient,metadata,4,CBxo5uxUQXo,30.0,0.012364325135867,0.010676739505174802,
exit_intensity,grouped,histgradient,metadata,4,CBxo5uxUQXo,35.0,0.0125580380117655,0.010676739505174802,
exit_intensity,grouped,histgradient,metadata,4,CBxo5uxUQXo,40.0,0.0189478342124526,0.021023967823138198,
exit_intensity,grouped,histgradient,metadata,4,CBxo5uxUQXo,45.0,0.0233764580381086,0.048454142919026603,
exit_intensity,grouped,histgradient,metadata,4,CrgcxgTNoBc,0.0,0.032292807218668,0.019791632101447586,
